date,RIS,organization,stocknumber,details,issued_quantity,
1/30/2017,17-01-009,MSD/CEA,19-007,"STAMP PAD, INK, 50ml",4,
1/30/2017,17-01-009,MSD/CEA,19-008,"STAPLE WIRE, Standard, No.35",4,
1/30/2017,17-01-009,MSD/CEA,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",6,
1/30/2017,17-01-009,MSD/CEA,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",120,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,01-003,"ALCOHOL, RUBBING, 70%",2,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),6,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,50,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,25,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,05-003,"ENVELOPE EXPANDING, LONG ",30,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,50,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,50,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,09-017,"INKJET  CARTRIDGE HP96, BLACK",3,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,09-018,"INKJET  CARTRIDGE  HP97, COLORED",3,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,13-004,MARKING PEN PERMANENT BLACK,3,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",10,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",2,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",3,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,19-010,"STAPLER, HEAVY DUTY",2,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,20-001,"TAPE DISPENCER, HEAVY DUTY 25MM (1) WIDTH TRANS. TAPE """,1,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,20-002,"TAPE MASKING 1"", 24MM ",2,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",3,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",6,
1/30/2017,17-01-018,OFF. OF INT'L. AFFAIRS,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,3,
1/30/2017,17-01-018,OFFICE OF INTERNATIONAL  AFFAIRS,01-002,AIR FRESHNER,2,
1/30/2017,17-01-069,OP,01-002,AIR FRESHNER,10,
1/30/2017,17-01-069,OP,01-003,"ALCOHOL, RUBBING, 70%",5,
1/30/2017,17-01-069,OP,02-008,BATTERY (AAA) 2pcs/pack,2,
1/30/2017,17-01-069,OP,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",3,
1/30/2017,17-01-069,OP,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-069,OP,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",10,
1/30/2017,17-01-069,OP,19-010,"STAPLER, HEAVY DUTY",5,
1/30/2017,17-01-069,OP,20-002,"TAPE MASKING 1"", 24MM ",6,
1/30/2017,17-01-069,OP,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",36,
1/30/2017,17-01-069,OP,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",4,
1/30/2017,17-01-069,OP,20-049,"TONER, COPIER KYOCERA FS-6525MFP  TK-479",3,
1/30/2017,17-01-080,OSS,01-003,"ALCOHOL, RUBBING, 70%",3,
1/30/2017,17-01-080,OSS,03-003,"CARTOLINA, ASSORTED COLORS",20,
1/30/2017,17-01-080,OSS,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",10,
1/30/2017,17-01-080,OSS,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",10,
1/30/2017,17-01-080,OSS,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,50,
1/30/2017,17-01-080,OSS,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,50,
1/30/2017,17-01-080,OSS,05-003,"ENVELOPE EXPANDING, LONG ",50,
1/30/2017,17-01-080,OSS,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",3,
1/30/2017,17-01-080,OSS,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,50,
1/30/2017,17-01-080,OSS,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",5,
1/30/2017,17-01-080,OSS,09-038,"INKJET CARTRIDGE, HP704, BLACK",6,
1/30/2017,17-01-080,OSS,09-039,"INKJET CARTRIDGE,HP704, COLORED",6,
1/30/2017,17-01-080,OSS,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",6,
1/30/2017,17-01-080,OSS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-080,OSS,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",10,
1/30/2017,17-01-080,OSS,18-001,"RECORD BOOK , 300 PAGES",5,
1/30/2017,17-01-013,OSS,18-018,"RIBBON, YMCKO full color, 250 prints/roll",20,
1/30/2017,17-01-013,OSS,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",2,
1/30/2017,17-01-080,OSS,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
1/30/2017,17-01-080,OSS,20-002,"TAPE MASKING 1"", 24MM ",5,
1/30/2017,17-01-080,OSS,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
1/30/2017,17-01-080,OSS,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",8,
1/30/2017,17-01-093,OU,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),6,
1/30/2017,17-01-093,OU,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",5,
1/30/2017,17-01-093,OU,13-005,MARKING PEN PERMANENT BLUE,12,
1/30/2017,17-01-093,OU,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-093,OU,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
1/30/2017,17-01-093,OU,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",3,
1/30/2017,17-01-093,OU,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
1/30/2017,17-01-093,OU,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,2,
1/30/2017,17-01-093,OU,20-048,"TONER, KYOCERA TK-1147",1,
1/30/2017,17-01-014,OUR-SRS,01-002,AIR FRESHNER,10,
1/30/2017,17-01-014,OUR-SRS,01-003,"ALCOHOL, RUBBING, 70%",15,
1/30/2017,17-01-014,OUR-SRS,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),60,
1/30/2017,17-01-008,OUR-SRS,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),10,
1/30/2017,17-01-014,OUR-SRS,02-005,BALLPEN FINE POINT BLUE,60,
1/30/2017,17-01-014,OUR-SRS,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",60,
1/30/2017,17-01-014,OUR-SRS,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",20,
1/30/2017,17-01-008,OUR-SRS,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,65,
1/30/2017,17-01-014,OUR-SRS,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,500,
1/30/2017,17-01-014,OUR-SRS,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",60,
1/30/2017,17-01-014,OUR-SRS,13-001,"MAGAZINE FILE, LONG DBM",300,
1/30/2017,17-01-008,OUR-SRS,13-004,MARKING PEN PERMANENT BLACK,12,
1/30/2017,17-01-014,OUR-SRS,13-004,MARKING PEN PERMANENT BLACK,100,
1/30/2017,17-01-008,OUR-SRS,13-005,MARKING PEN PERMANENT BLUE,12,
1/30/2017,17-01-014,OUR-SRS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",200,
1/30/2017,17-01-008,OUR-SRS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
1/30/2017,17-01-008,OUR-SRS,16-009,PENCIL LEAD W/ ERASER,48,
1/30/2017,17-01-014,OUR-SRS,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",100,
1/30/2017,17-01-014,OUR-SRS,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",60,
1/30/2017,17-01-014,OUR-SRS,19-006,STAMP PAD,20,
1/30/2017,17-01-014,OUR-SRS,19-008,"STAPLE WIRE, Standard, No.35",60,
1/30/2017,17-01-014,OUR-SRS,19-009,"STAPLE WIRE, REMOVER",20,
1/30/2017,17-01-008,OUR-SRS,20-002,"TAPE MASKING 1"", 24MM ",5,
1/30/2017,17-01-014,OUR-SRS,20-002,"TAPE MASKING 1"", 24MM ",30,
1/30/2017,17-01-014,OUR-SRS,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",30,
1/30/2017,17-01-008,OUR-SRS,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
1/30/2017,17-01-014,OUR-SRS,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",40,
1/30/2017,17-01-014,OUR-SRS,20-045,"TONER, CARTRIDGE HP #C8543 (9040DN), BLACK",6,
1/30/2017,17-01-034,OVPAA,01-002,AIR FRESHNER,2,
1/30/2017,17-01-034,OVPAA,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),10,
1/30/2017,17-01-034,OVPAA,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",5,
1/30/2017,17-01-034,OVPAA,13-001,"MAGAZINE FILE, LONG DBM",24,
1/30/2017,17-01-034,OVPAA,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",12,
1/30/2017,17-01-034,OVPAA,18-001,"RECORD BOOK , 300 PAGES",10,
1/30/2017,17-01-034,OVPAA,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",10,
1/30/2017,17-01-034,OVPAA,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-044,OVPREPD,01-003,"ALCOHOL, RUBBING, 70%",3,
1/30/2017,17-01-044,OVPREPD,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",5,
1/30/2017,17-01-038,OVPREPD,13-001,"MAGAZINE FILE, LONG DBM",10,
1/30/2017,17-01-044,OVPREPD,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-044,OVPREPD,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",24,
1/30/2017,17-01-044,OVPREPD,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",3,
1/30/2017,17-01-038,OVPREPD,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",5,
1/30/2017,17-01-070,PASUC ,01-003,"ALCOHOL, RUBBING, 70%",5,
1/30/2017,17-01-070,PASUC ,01-003,"ALCOHOL, RUBBING, 70%",2,
1/30/2017,17-01-070,PASUC ,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),10,
1/30/2017,17-01-070,PASUC ,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",10,
1/30/2017,17-01-070,PASUC ,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",5,
1/30/2017,17-01-070,PASUC ,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",2,
1/30/2017,17-01-070,PASUC ,03-029,"CALCULATOR, 12 DIGITS, TWO WAY POWER ",4,
1/30/2017,17-01-070,PASUC ,06-002,"FAN, ELECTRIC, ORBIT TYPE  18?diameter  ",1,
1/30/2017,17-01-070,PASUC ,06-008,"FASTENER, PLASTIC PRINCE",10,
1/30/2017,17-01-070,PASUC ,13-001,"MAGAZINE FILE, LONG DBM",10,
1/30/2017,17-01-070,PASUC ,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",15,
1/30/2017,17-01-070,PASUC ,13-007,"MARKING PEN WHITEBOARD, BLACK",3,
1/30/2017,17-01-070,PASUC ,13-008,"MARKING PEN WHITEBOARD, BLUE",1,
1/30/2017,17-01-070,PASUC ,13-009,"MARKING PEN WHITEBOARD, RED",1,
1/30/2017,17-01-070,PASUC ,18-008,RUBBER BAND,5,
1/30/2017,17-01-070,PASUC ,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",5,
1/30/2017,17-01-070,PASUC ,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-070,PASUC ,19-008,"STAPLE WIRE, Standard, No.35",2,
1/30/2017,17-01-070,PASUC ,20-001,"TAPE DISPENCER, HEAVY DUTY 25MM (1) WIDTH TRANS. TAPE """,2,
1/30/2017,17-01-070,PASUC ,20-002,"TAPE MASKING 1"", 24MM ",5,
1/30/2017,17-01-070,PASUC ,20-003,"TAPE MASKING 2"", 48MM ",5,
1/30/2017,17-01-070,PASUC ,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
1/30/2017,17-01-070,PASUC ,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",10,
1/30/2017,17-01-070,PASUC ,20-015,"TONER CARTRDGE, HP LASER JET 1100/1100A C4092A BLACK",8,
1/30/2017,17-01-030,PMO,01-002,AIR FRESHNER,6,
1/30/2017,17-01-030,PMO,01-003,"ALCOHOL, RUBBING, 70%",4,
1/30/2017,17-01-030,PMO,03-028,"CLIP, BACKFOLD, 50MM(2)  ALL METAL, 12PCS/BOX",5,
1/30/2017,17-01-030,PMO,06-007,"FASTENER, METAL",10,
1/30/2017,17-01-030,PMO,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",1,
1/30/2017,17-01-030,PMO,06-020,"FOLDER, PRESSBOARD , SHORT PAPER BOARD.,100/PACK",100,
1/30/2017,17-01-032,PMO,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",4,
1/30/2017,17-01-061,PMO,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",12,
1/30/2017,17-01-030,PMO,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",4,
1/30/2017,17-01-040,PMO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",30,
1/30/2017,17-01-061,PMO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
1/30/2017,17-01-032,PMO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
1/30/2017,17-01-032,PMO,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
1/30/2017,17-01-061,PMO,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",10,
1/30/2017,17-01-030,PMO,18-001,"RECORD BOOK , 300 PAGES",5,
1/30/2017,17-01-032,PMO,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",4,
1/30/2017,17-01-061,PMO,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",4,
1/30/2017,17-01-030,PMO,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-030,PMO,19-008,"STAPLE WIRE, Standard, No.35",10,
1/30/2017,17-01-030,PMO,19-010,"STAPLER, HEAVY DUTY",2,
1/30/2017,17-01-032,PMO,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",24,
1/30/2017,17-01-040,PMO,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-061,PMO,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",24,
1/30/2017,17-01-032,PMO,20-050,"TONER, SHARP COPIER MACHINE AR-5520N, AR-021FT",3,
1/30/2017,17-01-061,PMO,20-050,"TONER, SHARP COPIER MACHINE AR-5520N, AR-021FT",2,
1/30/2017,17-01-011,PPDO,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),12,
1/30/2017,17-01-011,PPDO,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",6,
1/30/2017,17-01-053,PPDO,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",3,
1/30/2017,17-01-053,PPDO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",3,
1/30/2017,17-01-053,PPDO,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",6,
1/30/2017,17-01-053,PPDO,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,500,
1/30/2017,17-01-011,PPDO,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
1/30/2017,17-01-053,PPDO,13-001,"MAGAZINE FILE, LONG DBM",12,
1/30/2017,17-01-053,PPDO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-011,PPDO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-011,PPDO,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",10,
1/30/2017,17-01-053,PPDO,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",3,
1/30/2017,17-01-011,PPDO,19-008,"STAPLE WIRE, Standard, No.35",3,
1/30/2017,17-01-011,PPDO,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",10,
1/30/2017,17-01-011,PPDO,20-034,TONER FOR KYOCERA LASER PRINTER MODEL FS-820/920(TK-110),4,
1/30/2017,17-01-033,PROVIDENT FUND OFF,01-003,"ALCOHOL, RUBBING, 70%",5,
1/30/2017,17-01-033,PROVIDENT FUND OFF,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),12,
1/30/2017,17-01-033,PROVIDENT FUND OFF,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-033,PROVIDENT FUND OFF,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",15,
1/30/2017,17-01-033,PROVIDENT FUND OFF,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",1,
1/30/2017,17-01-033,PROVIDENT FUND OFF,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",5,
1/30/2017,17-01-033,PROVIDENT FUND OFF,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",5,
1/30/2017,17-01-033,PROVIDENT FUND OFF,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,5,
1/30/2017,17-01-015,REMO,01-002,AIR FRESHNER,1,
1/30/2017,17-01-015,REMO,01-003,"ALCOHOL, RUBBING, 70%",2,
1/30/2017,17-01-064,REMO,01-003,"ALCOHOL, RUBBING, 70%",2,
1/30/2017,17-01-064,REMO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",6,
1/30/2017,17-01-015,REMO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",3,
1/30/2017,17-01-015,REMO,06-008,"FASTENER, PLASTIC PRINCE",3,
1/30/2017,17-01-064,REMO,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",2,
1/30/2017,17-01-064,REMO,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",4,
1/30/2017,17-01-015,REMO,09-031,INK EPSON L110 (BLACK),2,
1/30/2017,17-01-015,REMO,09-032,INK EPSON L110 (CYAN),2,
1/30/2017,17-01-015,REMO,09-033,INK EPSON L110 (MAGENTA),2,
1/30/2017,17-01-015,REMO,09-034,INK EPSON L110 (YELLOW),2,
1/30/2017,17-01-064,REMO,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",6,
1/30/2017,17-01-064,REMO,13-004,MARKING PEN PERMANENT BLACK,12,
1/30/2017,17-01-064,REMO,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",10,
1/30/2017,17-01-015,REMO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
1/30/2017,17-01-015,REMO,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",5,
1/30/2017,17-01-064,REMO,18-008,RUBBER BAND,3,
1/30/2017,17-01-015,REMO,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",3,
1/30/2017,17-01-064,REMO,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
1/30/2017,17-01-064,REMO,19-010,"STAPLER, HEAVY DUTY",4,
1/30/2017,17-01-015,REMO,19-010,"STAPLER, HEAVY DUTY",3,
1/30/2017,17-01-015,REMO,20-006,"TAPE, PACKAGING, 2""",2,
1/30/2017,17-01-015,REMO,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
1/30/2017,17-01-015,REMO,20-008,"TAPE, TRANSPARENT, 2  24 MM ARMAK BRAND """,2,
1/30/2017,17-01-064,REMO,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-021,RGO,01-003,"ALCOHOL, RUBBING, 70%",3,
1/30/2017,17-01-021,RGO,03-027,"CLIP, BACKFOLD, 32MM(1 1/4)  ALL METAL, 12PCS/BOX",5,
1/30/2017,17-01-021,RGO,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,50,
1/30/2017,17-01-021,RGO,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,50,
1/30/2017,17-01-021,RGO,13-001,"MAGAZINE FILE, LONG DBM",25,
1/30/2017,17-01-021,RGO,13-007,"MARKING PEN WHITEBOARD, BLACK",4,
1/30/2017,17-01-021,RGO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",15,
1/30/2017,17-01-021,RGO,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",15,
1/30/2017,17-01-021,RGO,18-009,"RULER, 12""",2,
1/30/2017,17-01-021,RGO,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",5,
1/30/2017,17-01-021,RGO,19-005,"SIGNPEN, RED, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",5,
1/30/2017,17-01-021,RGO,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-065,RMO,01-002,AIR FRESHNER,2,
1/30/2017,17-01-065,RMO,01-003,"ALCOHOL, RUBBING, 70%",3,
1/30/2017,17-01-065,RMO,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),10,
1/30/2017,17-01-065,RMO,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",3,
1/30/2017,17-01-065,RMO,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",3,
1/30/2017,17-01-065,RMO,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",3,
1/30/2017,17-01-065,RMO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",2,
1/30/2017,17-01-065,RMO,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",5,
1/30/2017,17-01-065,RMO,14-003,"NOTE PAD, STICK-ON (2X3"") 100 SHEETS PER PAD""",5,
1/30/2017,17-01-065,RMO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
1/30/2017,17-01-065,RMO,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",8,
1/30/2017,17-01-065,RMO,19-009,"STAPLE WIRE, REMOVER",2,
1/30/2017,17-01-065,RMO,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",6,
1/30/2017,17-01-062,SDPO,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",5,
1/30/2017,17-01-062,SDPO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",2,
1/30/2017,17-01-062,SDPO,03-028,"CLIP, BACKFOLD, 50MM(2)  ALL METAL, 12PCS/BOX",1,
1/30/2017,17-01-062,SDPO,03-028,"CLIP, BACKFOLD, 50MM(2)  ALL METAL, 12PCS/BOX",5,
1/30/2017,17-01-062,SDPO,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,100,
1/30/2017,17-01-062,SDPO,05-003,"ENVELOPE EXPANDING, LONG ",100,
1/30/2017,17-01-062,SDPO,06-008,"FASTENER, PLASTIC PRINCE",6,
1/30/2017,17-01-062,SDPO,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
